# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,inf
xy_min,-2.000000
xy_max,2.000000

# Section: Start
x,y
0.000000,0.000000

# Section: Goal
x,y
0.000000,-1.500000

# Section: Obstacles
center_x,center_y,radius
-1.000000,0.500000,0.500000
1.000000,1.000000,0.500000
-0.800000,-0.800000,1.000000
1.000000,0.000000,0.600000
1.000000,-1.000000,1.000000

# Section: All_Edges
x1,y1,x2,y2
0.000000,0.000000,-0.374702,0.331056
0.000000,0.000000,-0.470152,1.932924
0.000000,0.000000,0.289296,-0.079422
0.000000,0.000000,0.269341,-0.177411
0.000000,0.000000,0.439987,1.332780
0.000000,0.000000,0.083337,1.844688
0.000000,0.000000,-0.468293,1.886848
0.000000,0.000000,-0.098519,0.253102
0.000000,0.000000,-0.060680,0.769744
0.000000,0.000000,-0.932876,1.906460
0.000000,0.000000,-0.118797,1.933693
0.000000,0.000000,0.035256,0.545330
0.000000,0.000000,0.289170,1.921326
0.000000,0.000000,-0.693395,1.311476
0.000000,0.000000,-0.170939,1.368092
0.000000,0.000000,-0.257308,0.920157
0.000000,0.000000,0.004160,0.157510
0.000000,0.000000,0.303698,0.926591
0.000000,0.000000,0.183663,0.823326
0.000000,0.000000,0.195252,-0.244573
0.000000,0.000000,0.399462,0.897792
0.000000,0.000000,-0.333444,0.324650
0.000000,0.000000,0.340598,0.904483
0.000000,0.000000,0.189785,-0.196358
0.000000,0.000000,-0.398798,0.790670
0.000000,0.000000,-0.081672,0.336798
0.000000,0.000000,0.230969,0.346142
0.000000,0.000000,-0.245021,0.309945
0.000000,0.000000,0.009153,0.159443
0.000000,0.000000,0.330660,0.354003
0.000000,0.000000,0.137824,-0.075648
0.000000,0.000000,-0.146477,0.491750
0.000000,0.000000,0.411805,0.412444
0.000000,0.000000,0.212006,0.389903
0.000000,0.000000,0.019380,0.173202
0.000000,0.000000,0.232561,0.159623
0.000000,0.000000,0.001781,0.169455
0.000000,0.000000,0.129041,0.323728
0.000000,0.000000,0.060701,0.374154
0.000000,0.000000,-0.108432,0.141432
0.000000,0.000000,0.298350,0.266301
0.000000,0.000000,-0.209588,0.231281
0.000000,0.000000,0.129971,-0.204588
0.000000,0.000000,-0.295716,0.192129
0.000000,0.000000,-0.275653,0.197371
0.000000,0.000000,0.126644,0.151132
0.000000,0.000000,-0.057413,0.183694
0.000000,0.000000,0.120250,-0.128078
0.000000,0.000000,0.062706,-0.010984
0.000000,0.000000,0.201405,0.055822
0.000000,0.000000,0.125917,-0.168147
0.000000,0.000000,-0.045830,0.096785
0.000000,0.000000,0.145882,0.010520
0.000000,0.000000,0.131389,-0.114713
0.000000,0.000000,-0.108038,0.078740
0.000000,0.000000,-0.238503,0.195119
0.000000,0.000000,0.042732,-0.091807
0.000000,0.000000,0.117562,-0.073643
0.000000,0.000000,0.255468,0.065777
0.000000,0.000000,0.244605,-0.098812
0.000000,0.000000,0.288219,-0.079639
0.000000,0.000000,-0.118107,0.111229
0.000000,0.000000,0.213961,-0.014404
0.000000,0.000000,-0.040688,0.069730
0.000000,0.000000,0.133580,0.057615
-0.118107,0.111229,-0.214582,0.202762
-0.108038,0.078740,-0.332662,0.240838
-0.332662,0.240838,-0.429204,0.310943
0.145882,0.010520,0.301380,0.053561
-0.045830,0.096785,-0.118864,0.276604
-0.057413,0.183694,-0.072786,0.284856
-0.072786,0.284856,-0.143184,0.476817
0.126644,0.151132,0.343241,0.345916
0.126644,0.151132,0.111048,0.229764
0.126644,0.151132,0.176120,0.239183
0.126644,0.151132,0.185562,0.277906
-0.295716,0.192129,-0.388045,0.231950
-0.295716,0.192129,-0.451731,0.250564
0.298350,0.266301,0.332511,0.315861
-0.108432,0.141432,-0.380806,0.616303
-0.108432,0.141432,-0.218188,0.368886
-0.108432,0.141432,-0.179503,0.223648
-0.218188,0.368886,-0.287264,0.528077
-0.218188,0.368886,-0.349299,0.584385
-0.218188,0.368886,-0.345285,0.611892
-0.218188,0.368886,-0.368470,0.645791
-0.218188,0.368886,-0.227280,0.530784
-0.368470,0.645791,-0.421360,0.746297
-0.380806,0.616303,-0.619231,1.095338
-0.380806,0.616303,-0.496780,0.832487
-0.380806,0.616303,-0.515576,0.880407
-0.496780,0.832487,-0.577042,0.943620
-0.577042,0.943620,-0.842236,1.132862
-0.577042,0.943620,-0.710701,1.107575
-0.577042,0.943620,-0.635403,0.990052
-0.577042,0.943620,-0.723700,1.068717
-0.723700,1.068717,-0.834017,1.082970
-0.635403,0.990052,-0.882219,1.130001
-0.882219,1.130001,-1.114196,1.222433
-1.114196,1.222433,-1.240269,1.274987
-1.114196,1.222433,-1.265744,1.283677
-1.240269,1.274987,-1.383410,1.422575
-1.240269,1.274987,-1.374292,1.399750
-1.240269,1.274987,-1.322673,1.327960
-1.240269,1.274987,-1.418034,1.349321
-1.418034,1.349321,-1.574886,1.367934
-1.418034,1.349321,-1.591103,1.378086
-1.418034,1.349321,-1.555165,1.472677
-1.418034,1.349321,-1.591226,1.416839
-1.591226,1.416839,-1.829042,1.458609
-1.591226,1.416839,-1.796586,1.454227
-1.574886,1.367934,-1.609969,1.413317
-1.574886,1.367934,-1.727001,1.348316
-1.727001,1.348316,-1.808645,1.400688
-1.322673,1.327960,-1.351944,1.366119
-1.322673,1.327960,-1.375857,1.338364
-1.322673,1.327960,-1.466693,1.407384
-1.322673,1.327960,-1.489694,1.437331
-1.489694,1.437331,-1.658927,1.464735
-1.658927,1.464735,-1.959958,1.529637
-1.466693,1.407384,-1.594939,1.490296
-1.594939,1.490296,-1.669006,1.506646
-1.594939,1.490296,-1.706777,1.576729
-1.594939,1.490296,-1.753932,1.531625
-1.753932,1.531625,-1.998229,1.605532
-1.753932,1.531625,-1.967207,1.595262
-1.669006,1.506646,-1.958025,1.580261
-1.669006,1.506646,-1.945353,1.582905
-1.669006,1.506646,-1.994928,1.576029
-1.374292,1.399750,-1.442722,1.464908
-1.374292,1.399750,-1.576587,1.492078
-1.576587,1.492078,-1.883379,1.628996
-0.710701,1.107575,-0.861751,1.272827
-0.710701,1.107575,-0.864686,1.298139
-0.861751,1.272827,-0.903519,1.310701
-0.903519,1.310701,-1.086114,1.465710
-1.086114,1.465710,-1.094899,1.582792
-0.842236,1.132862,-0.987766,1.124682
-0.842236,1.132862,-0.930339,1.249563
-0.842236,1.132862,-0.973026,1.216383
-0.842236,1.132862,-1.056832,1.104001
-0.842236,1.132862,-1.068947,1.229584
-0.842236,1.132862,-1.059851,1.322754
-0.842236,1.132862,-1.077723,1.322570
-0.842236,1.132862,-0.937770,1.227094
-0.842236,1.132862,-1.160328,1.155708
-0.842236,1.132862,-0.972343,1.203211
-0.842236,1.132862,-0.895044,1.169563
-1.160328,1.155708,-1.422449,1.135949
-1.160328,1.155708,-1.366190,1.150707
-1.160328,1.155708,-1.341687,1.014722
-1.341687,1.014722,-1.493535,0.851547
-1.493535,0.851547,-1.594895,0.703571
-1.594895,0.703571,-1.664836,0.572244
-1.594895,0.703571,-1.620705,0.551397
-1.594895,0.703571,-1.661085,0.491892
-1.661085,0.491892,-1.661932,0.389112
-1.661085,0.491892,-1.620366,0.376331
-1.620366,0.376331,-1.483853,0.106078
-1.620366,0.376331,-1.469425,0.074555
-1.483853,0.106078,-1.475971,0.130092
-1.483853,0.106078,-1.552478,0.065698
-1.661932,0.389112,-1.787816,0.171706
-1.787816,0.171706,-1.804866,0.130410
-1.787816,0.171706,-1.836194,0.109279
-1.787816,0.171706,-1.856935,0.112906
-1.787816,0.171706,-1.870707,0.080732
-1.787816,0.171706,-1.838844,0.048859
-1.787816,0.171706,-1.690354,0.051341
-1.787816,0.171706,-1.788784,-0.053609
-1.787816,0.171706,-1.638015,-0.009883
-1.788784,-0.053609,-1.834999,-0.273397
-1.834999,-0.273397,-1.901320,-0.372406
-1.834999,-0.273397,-1.833373,-0.409410
-1.834999,-0.273397,-1.856245,-0.421063
-1.834999,-0.273397,-1.954030,-0.364891
-1.834999,-0.273397,-1.980526,-0.349287
-1.834999,-0.273397,-1.950761,-0.519791
-1.834999,-0.273397,-1.999259,-0.550274
-1.834999,-0.273397,-1.915311,-0.607947
-1.915311,-0.607947,-1.936716,-0.635640
-1.915311,-0.607947,-1.881984,-0.576116
-1.915311,-0.607947,-1.945464,-0.709094
-1.915311,-0.607947,-1.955886,-0.751487
-1.915311,-0.607947,-1.953711,-0.801629
-1.915311,-0.607947,-1.995053,-0.796588
-1.915311,-0.607947,-1.937967,-0.876472
-1.915311,-0.607947,-1.993595,-0.867124
-1.915311,-0.607947,-1.939687,-0.879862
-1.915311,-0.607947,-1.917314,-0.923921
-1.915311,-0.607947,-1.937056,-0.961791
-1.937056,-0.961791,-1.895577,-1.261817
-1.937056,-0.961791,-1.992480,-1.286510
-1.937056,-0.961791,-1.900135,-1.314263
-1.900135,-1.314263,-1.762114,-1.987329
-1.900135,-1.314263,-1.756392,-1.876276
-1.900135,-1.314263,-1.836264,-1.801354
-1.900135,-1.314263,-1.801626,-1.621276
-1.801626,-1.621276,-1.742380,-1.779849
-1.742380,-1.779849,-1.719528,-1.894809
-1.756392,-1.876276,-1.723882,-1.977337
-1.953711,-0.801629,-1.991694,-0.957165
-1.953711,-0.801629,-1.899051,-0.989416
-1.953711,-0.801629,-1.909582,-1.024629
-1.953711,-0.801629,-1.948371,-1.093237
-1.953711,-0.801629,-1.850425,-1.129706
-1.953711,-0.801629,-1.967415,-1.147771
-1.953711,-0.801629,-1.901528,-1.162177
-1.953711,-0.801629,-1.941487,-1.171031
-1.948371,-1.093237,-1.928217,-1.494985
-1.948371,-1.093237,-1.975645,-1.596235
-1.948371,-1.093237,-1.950636,-1.428156
-1.950636,-1.428156,-1.988316,-1.840936
-1.950636,-1.428156,-1.998670,-1.929249
-1.950636,-1.428156,-1.942508,-1.801949
-1.950636,-1.428156,-1.967967,-1.619625
-1.950636,-1.428156,-1.966537,-1.669332
-1.975645,-1.596235,-1.978225,-1.859301
-1.928217,-1.494985,-1.880838,-1.960882
-1.928217,-1.494985,-1.898109,-1.745564
-1.928217,-1.494985,-1.871749,-1.667193
-1.909582,-1.024629,-1.790435,-1.361500
-1.909582,-1.024629,-1.806416,-1.405930
-1.806416,-1.405930,-1.747621,-1.568577
-1.747621,-1.568577,-1.709317,-1.691688
-1.747621,-1.568577,-1.681384,-1.805749
-1.790435,-1.361500,-1.605051,-1.697356
-1.790435,-1.361500,-1.545765,-1.717406
-1.790435,-1.361500,-1.658635,-1.827972
-1.790435,-1.361500,-1.446014,-1.724460
-1.790435,-1.361500,-1.627878,-1.882543
-1.790435,-1.361500,-1.577634,-1.818821
-1.790435,-1.361500,-1.594207,-1.597945
-1.790435,-1.361500,-1.778601,-1.421681
-1.778601,-1.421681,-1.612085,-1.777173
-1.778601,-1.421681,-1.684393,-1.634585
-1.684393,-1.634585,-1.592982,-1.803389
-1.684393,-1.634585,-1.600059,-1.865817
-1.594207,-1.597945,-1.350969,-1.755546
-1.594207,-1.597945,-1.320510,-1.778336
-1.594207,-1.597945,-1.393663,-1.876249
-1.594207,-1.597945,-1.574527,-1.670603
-1.320510,-1.778336,-0.821141,-1.992752
-0.821141,-1.992752,-0.103592,-1.983575
-1.577634,-1.818821,-1.512482,-1.926900
-1.627878,-1.882543,-1.589883,-1.952328
-1.627878,-1.882543,-1.619004,-1.890118
-1.446014,-1.724460,-0.961587,-1.993425
-1.446014,-1.724460,-1.304156,-1.815214
-1.446014,-1.724460,-1.364301,-1.786165
-1.446014,-1.724460,-0.943949,-1.978406
-1.446014,-1.724460,-1.168917,-1.918879
-1.446014,-1.724460,-1.362439,-1.823631
-1.362439,-1.823631,-1.242426,-1.979894
-1.364301,-1.786165,-1.027471,-1.882989
-1.027471,-1.882989,-0.026877,-1.984160
-1.027471,-1.882989,-0.860575,-1.903039
-0.860575,-1.903039,-0.800246,-1.923328
-0.860575,-1.903039,-0.494803,-1.925106
-0.860575,-1.903039,-0.406878,-1.972741
-0.494803,-1.925106,-0.211177,-1.745362
-0.494803,-1.925106,0.162212,-1.812900
-0.494803,-1.925106,0.053042,-1.571110
-0.494803,-1.925106,-0.139178,-1.747247
-0.211177,-1.745362,0.030460,-1.547447
-0.211177,-1.745362,-0.011037,-1.624036
-0.800246,-1.923328,-0.245404,-1.844972
-0.800246,-1.923328,0.014054,-1.759566
-0.800246,-1.923328,0.090838,-1.905632
0.014054,-1.759566,0.035541,-1.750223
0.014054,-1.759566,0.138506,-1.715750
0.014054,-1.759566,0.133914,-1.788974
-0.245404,-1.844972,-0.003565,-1.559431
-0.026877,-1.984160,0.262968,-1.938758
-0.026877,-1.984160,0.362688,-1.931278
-0.026877,-1.984160,0.150734,-1.981150
-0.026877,-1.984160,0.467539,-1.988353
-0.026877,-1.984160,0.086973,-1.946362
-0.026877,-1.984160,0.237901,-1.941863
-0.026877,-1.984160,0.366397,-1.951750
-1.304156,-1.815214,-1.121173,-1.917917
-1.121173,-1.917917,0.009863,-1.942475
-1.121173,-1.917917,-0.061242,-1.892529
-1.121173,-1.917917,0.015652,-1.945945
-0.061242,-1.892529,0.259567,-1.835745
-0.061242,-1.892529,0.183610,-1.862956
-1.658635,-1.827972,-1.651672,-1.853918
-1.545765,-1.717406,-1.387461,-1.960613
-1.605051,-1.697356,-1.485682,-1.926476
-1.690354,0.051341,-1.681921,-0.047847
-1.681921,-0.047847,-1.651563,-0.050462
-1.681921,-0.047847,-1.720802,-0.085193
-1.681921,-0.047847,-1.684378,-0.116654
-1.681921,-0.047847,-1.753302,-0.199743
