# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,2.554054

# Section: Joint_Limits
joint,q_min,q_max
1,-2.897300,2.897300
2,-1.762800,1.762800
3,-2.897300,2.897300
4,-3.071800,-0.069800
5,-2.897300,2.897300

# Section: Start
q1,q2,q3,q4,q5
-1.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Goal
q1,q2,q3,q4,q5
0.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Obstacles
center_x,center_y,center_z,radius
0.300000,-0.170000,0.090000,0.100000
0.300000,-0.170000,0.300000,0.050000

# Section: All_Edges
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.705330,0.991451,0.730545,-1.257416,2.820879
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.900000,1.000000,1.000000,-0.500000,1.000000
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.548483,-1.443358,0.686000,-1.923649,2.800130
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.813509,0.947766,1.109525,-0.488584,0.971837
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.798845,1.011495,0.809668,-0.591973,0.813050
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.433692,-1.029681,0.392296,-2.977797,1.983403
-1.500000,1.000000,1.000000,-0.500000,1.000000,1.316950,-0.611548,0.408195,-1.508256,2.672307
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.292913,-1.426422,-0.748557,-1.063939,0.961454
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.305397,0.215920,-0.678392,-0.154720,2.021816
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.069029,-1.071027,-1.949765,-0.985164,2.885825
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.142720,0.223084,1.132937,-2.653527,0.605057
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.720641,1.561325,0.572886,-0.986056,2.204659
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.184221,-1.390869,-0.251865,-2.416042,-0.483791
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.017850,-1.332367,-0.832697,-0.349501,-1.320402
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.894285,-0.519783,-1.131215,-2.577503,0.197535
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.336163,-0.902111,-1.922121,-2.415070,0.336678
-1.500000,1.000000,1.000000,-0.500000,1.000000,1.230023,-1.240705,2.884207,-2.270923,2.761793
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.876920,-1.423720,2.552656,-1.878289,0.102862
-1.500000,1.000000,1.000000,-0.500000,1.000000,0.096398,-0.843221,2.875592,-0.173611,0.337787
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.803818,-0.779611,1.160993,-0.530123,2.064757
