# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,4.030130

# Section: Joint_Limits
joint,q_min,q_max
1,-2.897300,2.897300
2,-1.762800,1.762800
3,-2.897300,2.897300
4,-3.071800,-0.069800
5,-2.897300,2.897300

# Section: Start
q1,q2,q3,q4,q5
-1.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Goal
q1,q2,q3,q4,q5
0.500000,1.000000,0.500000,-0.500000,1.000000

# Section: Obstacles
center_x,center_y,center_z,radius
0.300000,-0.170000,0.090000,0.100000
0.200000,-0.170000,0.300000,0.050000
0.100000,-0.100000,0.200000,0.050000

# Section: All_Edges
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.705330,0.991451,0.730545,-1.257416,2.820879
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.820900,1.000000,0.830225,-0.500000,1.000000
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.548483,-1.443358,0.686000,-1.923649,2.800130
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.787960,1.003946,0.768718,-0.531575,0.935819
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.433692,-1.029681,0.392296,-2.977797,1.983403
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.292913,-1.426422,-0.748557,-1.063939,0.961454
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.891085,0.886416,0.611684,-0.449982,1.148022
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.069029,-1.071027,-1.949765,-0.985164,2.885825
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.720641,1.561325,0.572886,-0.986056,2.204659
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.184221,-1.390869,-0.251865,-2.416042,-0.483791
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.017850,-1.332367,-0.832697,-0.349501,-1.320402
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.894285,-0.519783,-1.131215,-2.577503,0.197535
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.336163,-0.902111,-1.922121,-2.415070,0.336678
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.766294,1.028382,0.403760,-0.479643,1.248824
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.876920,-1.423720,2.552656,-1.878289,0.102862
-1.500000,1.000000,1.000000,-0.500000,1.000000,1.018054,0.829278,-1.685814,-1.446373,1.134492
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.803818,-0.779611,1.160993,-0.530123,2.064757
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.877884,-1.699074,-0.035383,-2.534974,-0.773760
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.644634,1.743587,-0.174160,-2.232560,2.222194
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.105634,0.736537,0.306071,-2.181677,-0.464838
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.737272,0.278046,-0.356518,-1.054378,-0.995787
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.004487,1.155935,-1.323817,-0.174114,-0.247631
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.770945,-0.312531,1.156093,-2.656464,-2.128093
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.881331,-1.702297,1.526091,-0.649447,-0.890605
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.047784,0.046983,-1.545837,-1.326721,2.104242
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.525804,1.437365,0.532458,-2.020445,1.206327
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.368908,1.065116,2.769243,-1.402673,-1.027461
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.879480,1.233823,-1.238270,-0.264978,-0.299901
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.113854,1.115450,2.711721,-2.806399,1.690968
-1.500000,1.000000,1.000000,-0.500000,1.000000,-0.628972,1.565511,0.564805,-2.231227,1.572108
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.853641,-0.968367,-0.780203,-1.607395,2.032847
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.391488,0.021520,2.503350,-2.109232,0.544015
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.305019,1.476347,1.680924,-3.002686,0.877112
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.193429,0.754687,0.160208,-1.467363,-0.109588
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.877909,-0.115249,-1.176287,-0.511629,1.249045
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.692042,-0.602697,2.500888,-0.864692,-1.266752
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.614619,0.114943,2.677812,-2.743174,2.285853
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.540833,1.349974,0.093172,-0.350446,0.413265
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.284034,0.701562,-1.800837,-0.425125,2.673138
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.305129,1.248802,0.156594,-0.592386,-1.168340
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.793797,1.046390,-1.192714,-0.334468,2.709041
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.733402,0.681125,1.862620,-2.948167,0.987316
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.177495,1.396918,0.549193,-1.220753,0.654466
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.887919,1.624528,-0.487283,-0.531372,0.746141
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.530979,0.973066,-0.548690,-1.265030,0.768019
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.921232,0.502666,1.502797,-1.569463,0.245480
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.248676,-0.507780,2.770177,-0.688243,-0.015901
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.255557,0.915184,2.828145,-0.366109,0.878855
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.610486,1.175143,1.992906,-2.216506,-0.215258
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.248375,1.121869,0.183106,-0.430452,0.433318
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.362547,0.339591,0.287317,-0.369036,-0.554892
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.808826,0.774897,2.126233,-1.709052,1.862570
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.603578,0.500141,0.409386,-1.366386,0.944562
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.947675,0.503522,1.795516,-0.227719,-0.942549
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.621238,0.799427,1.587177,-2.013287,1.882016
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.224020,0.990679,1.653019,-1.267290,2.841450
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.468255,0.371890,0.097291,-0.849836,0.757357
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.611476,0.756739,2.211008,-0.876388,1.143132
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.869764,0.786461,1.580019,-0.925672,0.457644
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.426986,-0.168515,1.385439,-1.010885,1.825717
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.226152,0.726119,0.021374,-0.582690,0.047178
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.525063,0.326809,1.883450,-0.495092,-0.210796
-1.500000,1.000000,1.000000,-0.500000,1.000000,-1.890942,0.670467,0.843670,-0.393839,1.349432
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.275848,0.028800,1.364503,-0.093592,0.748354
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.242203,0.907578,1.492390,-0.640869,2.240282
-1.500000,1.000000,1.000000,-0.500000,1.000000,-2.524981,0.503373,0.508098,-0.382630,0.887658
-2.524981,0.503373,0.508098,-0.382630,0.887658,-2.663886,1.074719,-0.759164,-0.506234,1.751146
-2.242203,0.907578,1.492390,-0.640869,2.240282,-2.428229,0.272076,2.527839,-0.469993,2.796352
-2.275848,0.028800,1.364503,-0.093592,0.748354,-2.114565,-1.227701,2.257441,-0.238127,1.540373
-2.275848,0.028800,1.364503,-0.093592,0.748354,-2.771873,-1.439229,1.048552,-0.432068,0.082440
-2.275848,0.028800,1.364503,-0.093592,0.748354,-1.885500,-0.626639,2.748408,-0.110843,0.073041
-1.890942,0.670467,0.843670,-0.393839,1.349432,-2.461534,0.732563,-0.098440,-0.380494,2.796938
-2.461534,0.732563,-0.098440,-0.380494,2.796938,-2.481643,0.563637,-0.396441,-0.779464,2.854407
-2.525063,0.326809,1.883450,-0.495092,-0.210796,-1.733912,-0.652199,1.688603,-0.322604,-0.812437
-2.525063,0.326809,1.883450,-0.495092,-0.210796,-2.352660,-0.737829,2.803033,-0.187734,-1.040207
-2.226152,0.726119,0.021374,-0.582690,0.047178,-1.819371,0.183576,-0.487920,-0.911399,-0.746567
-2.226152,0.726119,0.021374,-0.582690,0.047178,-1.054718,0.281100,-0.894541,-0.622860,-0.192797
-2.226152,0.726119,0.021374,-0.582690,0.047178,-2.292255,0.243207,0.182410,-1.696994,-0.598065
-2.226152,0.726119,0.021374,-0.582690,0.047178,-2.054085,1.332601,-1.337453,-0.123067,-0.678530
-2.226152,0.726119,0.021374,-0.582690,0.047178,-2.221133,0.549998,-0.920476,-0.827766,0.288366
-2.054085,1.332601,-1.337453,-0.123067,-0.678530,-1.957586,1.709616,-2.456948,-1.034078,-1.876972
-1.054718,0.281100,-0.894541,-0.622860,-0.192797,-0.303620,0.203851,-1.935198,-1.230154,-0.793276
-1.054718,0.281100,-0.894541,-0.622860,-0.192797,0.006028,0.256525,-2.102124,-0.256940,-0.858008
-1.054718,0.281100,-0.894541,-0.622860,-0.192797,-0.948311,0.305839,-2.301006,-0.879949,-0.653364
-1.819371,0.183576,-0.487920,-0.911399,-0.746567,-1.712531,-0.862682,-1.183868,-1.289205,-2.707181
-1.819371,0.183576,-0.487920,-0.911399,-0.746567,-1.317399,0.816395,-0.741012,-1.505103,-2.503422
-1.819371,0.183576,-0.487920,-0.911399,-0.746567,-1.300676,-0.019316,-2.192124,-1.306343,-1.065756
-1.819371,0.183576,-0.487920,-0.911399,-0.746567,-2.786230,-0.239778,-2.706009,-0.208082,-1.680909
-1.819371,0.183576,-0.487920,-0.911399,-0.746567,-0.845118,-0.283876,-0.633387,-1.072976,-1.648489
-1.819371,0.183576,-0.487920,-0.911399,-0.746567,-1.254253,-0.761959,-0.102615,-0.911623,-0.817799
-0.845118,-0.283876,-0.633387,-1.072976,-1.648489,-0.335946,-0.596216,-0.296813,-1.062290,-2.052699
-0.845118,-0.283876,-0.633387,-1.072976,-1.648489,-0.246664,-0.383692,-1.315610,-1.640816,-2.640155
-0.845118,-0.283876,-0.633387,-1.072976,-1.648489,-0.948529,-0.604273,-1.246342,-1.635992,-1.850583
-0.845118,-0.283876,-0.633387,-1.072976,-1.648489,-1.202292,-1.172366,-0.701113,-2.010367,-2.129695
-0.845118,-0.283876,-0.633387,-1.072976,-1.648489,-0.167558,-0.313253,-1.526484,-0.880360,-2.133897
-0.167558,-0.313253,-1.526484,-0.880360,-2.133897,-0.062356,-0.995105,-2.443573,-1.350358,-2.327431
-0.948529,-0.604273,-1.246342,-1.635992,-1.850583,-0.571892,-0.731509,-2.014611,-2.272764,-2.769663
-0.948529,-0.604273,-1.246342,-1.635992,-1.850583,-0.321942,-1.263514,-2.303375,-1.464334,-2.403927
-0.335946,-0.596216,-0.296813,-1.062290,-2.052699,0.760182,-1.185954,0.380146,-1.559053,-2.818994
-2.426986,-0.168515,1.385439,-1.010885,1.825717,-2.812535,-1.032147,1.235617,-1.911166,0.941530
-2.426986,-0.168515,1.385439,-1.010885,1.825717,-1.645142,-1.418834,2.097569,-1.690393,1.444499
-2.426986,-0.168515,1.385439,-1.010885,1.825717,-2.409022,-0.507358,1.045256,-2.248891,1.898747
